episode,steps,reward_0,reward_1,loss_0,loss_1,eps_greedy_0,eps_greedy_1,collisions_0,collisions_1
872,48,-0.08428569538546708,-1.1602653009120318,466.3233623107274,198.49619233732423,0.8053699999986103,0.8053699999986103,0.0,0.0
873,15,-0.16157335727747232,-3.3023464183836526,277.48987617492674,111.1373185157776,0.8055199999986096,0.8055199999986096,0.0,0.0
874,17,-0.15853215722388925,-3.1505247396184197,309.4526828317081,171.31344284730798,0.8056899999986088,0.8056899999986088,0.0,0.0
875,40,-0.05433226200579392,-1.2346642587164238,444.09970371723176,129.5925136446953,0.806089999998607,0.806089999998607,0.0,0.0
876,43,11.598861741429863,-12.804396703727773,485.4450499734213,168.8015214911727,0.806519999998605,0.806519999998605,1.0,1.0
877,34,-0.12313595291293448,-1.4070748093826049,518.4497818666346,200.07952294279548,0.8068599999986035,0.8068599999986035,0.0,0.0
878,59,-0.09311194824328399,-0.8063898944705498,461.80244426404016,187.92393224017096,0.8074499999986008,0.8074499999986008,0.0,0.0
879,39,-0.051655448166060415,-1.336754644727744,397.1733011099008,127.10799174125378,0.807839999998599,0.807839999998599,0.0,0.0
880,16,-3.2787023616833126,0.15370236168331258,467.39439046382904,135.26232025027275,0.8079999999985983,0.8079999999985983,0.0,0.0
881,88,-0.040598887464918916,-0.5509609944356418,431.4195585684343,154.19959247180006,0.8088799999985943,0.8088799999985943,0.0,0.0
882,1,-0.0527571210849688,-50.950036470073705,143.54190063476562,31.07440721988678,0.8088899999985942,0.8088899999985942,0.0,0.0
883,18,-0.037940461014968035,-2.817714841496534,311.4159863789876,112.36155014567905,0.8090699999985934,0.8090699999985934,0.0,0.0
884,79,6.2936820294308875,-6.950660370990173,406.34089675130724,126.98469407950776,0.8098599999985898,0.8098599999985898,1.0,1.0
885,38,-0.03402427796382584,-1.3147650547237966,376.56157735774394,130.89027409804496,0.8102399999985881,0.8102399999985881,0.0,0.0
886,76,6.536974246013971,-7.213817424468888,433.77665778210286,172.8107867648727,0.8109999999985846,0.8109999999985846,1.0,1.0
887,40,24.95374525758483,-26.241708764541347,408.6707940578461,138.06485654860734,0.8113999999985828,0.8113999999985828,2.0,2.0
888,23,-0.03377296507692205,-2.2343037622978135,453.1887906115988,225.0430771578913,0.8116299999985818,0.8116299999985818,0.0,0.0
889,7,-7.276435151572005,0.13357800871486275,518.6218564169748,311.23920519011364,0.8116999999985814,0.8116999999985814,0.0,0.0
890,55,-0.049223714581070915,-0.8820637127220198,467.2963973478837,196.9124662030827,0.8122499999985789,0.8122499999985789,0.0,0.0
891,8,-0.029469516932214244,-6.411505495916698,458.39382696151733,234.56759577989578,0.8123299999985786,0.8123299999985786,0.0,0.0
892,37,-0.05634476607229479,-1.3389461440973898,420.0374073595614,173.84595651884337,0.8126999999985769,0.8126999999985769,0.0,0.0
893,119,8.362599013271737,-8.85907604398383,438.09603408204407,181.87241465103727,0.8138899999985715,0.8138899999985715,2.0,2.0
894,36,-0.08033245698283639,-1.375725064120409,442.0665423605177,170.23212146427898,0.8142499999985698,0.8142499999985698,0.0,0.0
895,6,-0.13449652895424394,-8.549954731263172,390.6380154291789,257.94735821088153,0.8143099999985696,0.8143099999985696,0.0,0.0
896,30,-0.06127201650422368,-1.6635912832576283,466.7365763346354,259.1455058455467,0.8146099999985682,0.8146099999985682,0.0,0.0
897,22,22.659803402147684,-25.017026873067277,464.55392503738403,155.3109178759835,0.8148299999985672,0.8148299999985672,1.0,1.0
898,17,-0.03153665484643858,-3.0319654407868146,392.42430978662827,218.90220839135787,0.8149999999985664,0.8149999999985664,0.0,0.0
899,65,-0.0343178131721945,-0.8006913996765199,434.553472166795,195.3361377110848,0.8156499999985635,0.8156499999985635,0.0,0.0
900,31,-0.13577874280266777,-1.6300515334868069,396.2805862426758,129.86464774993158,0.8159599999985621,0.8159599999985621,0.0,0.0
901,4,-0.12808394531439732,-12.917945887101544,348.027152299881,150.99897414445877,0.8159999999985619,0.8159999999985619,0.0,0.0
902,26,-0.11873982523216006,-1.8520879724697488,383.2822689276475,123.53228035339943,0.8162599999985607,0.8162599999985607,0.0,0.0
903,72,-0.06777766022107927,-0.654597015419175,419.48417609267767,182.04857755700746,0.8169799999985574,0.8169799999985574,0.0,0.0
904,21,-0.15770394912699728,-2.3736606321754743,405.4971364793323,151.68764286949522,0.8171899999985565,0.8171899999985565,0.0,0.0
905,66,-0.04083177230935942,-0.7468934605896752,413.378605409102,165.62654176805958,0.8178499999985535,0.8178499999985535,0.0,0.0
906,21,-0.05751962167930425,-2.416972143267557,487.8007926032657,110.23165564309983,0.8180599999985525,0.8180599999985525,0.0,0.0
907,16,-0.09652789629523914,-3.1775553998268777,396.5757284760475,149.2869873419404,0.8182199999985518,0.8182199999985518,0.0,0.0
908,15,-0.10023233692185138,-3.4400723769811603,453.1470864613851,198.67089869181316,0.8183699999985511,0.8183699999985511,0.0,0.0
909,36,-0.04110865635776387,-1.3852271409730923,423.4660505718655,185.4510521226459,0.8187299999985495,0.8187299999985495,0.0,0.0
910,11,-0.12758071408293956,-4.751761891073868,418.5362176028165,96.36329530585895,0.818839999998549,0.818839999998549,0.0,0.0
911,37,-0.06570640516475931,-1.3497985738957254,449.27242302250215,159.91485725222407,0.8192099999985473,0.8192099999985473,0.0,0.0
912,1,-0.1417128716855641,-50.910206679233674,170.6411304473877,39.13685131072998,0.8192199999985472,0.8192199999985472,0.0,0.0
913,61,-0.04212651982449153,-0.8403288825931721,358.3793430172029,114.17859056249993,0.8198299999985444,0.8198299999985444,0.0,0.0
914,1,-0.12148982242545854,-50.91003378865491,515.7072906494141,295.5838670730591,0.8198399999985444,0.8198399999985444,0.0,0.0
915,6,-0.11385824947254693,-8.912354010671097,296.3100824356079,58.46570142110189,0.8198999999985441,0.8198999999985441,0.0,0.0
916,4,-0.09028240360633016,-13.241654570588175,283.1911554336548,109.15051084756851,0.819939999998544,0.819939999998544,0.0,0.0
917,15,33.29782234202717,-36.76070361564169,465.0240032196045,76.71013829708099,0.8200899999985433,0.8200899999985433,1.0,1.0
918,36,27.729683083371462,-29.204157862800212,390.0175829728444,138.65050565534168,0.8204499999985416,0.8204499999985416,2.0,2.0
919,5,-10.177845701156885,0.17784570115688492,692.7207511901855,208.71237044334413,0.8204999999985414,0.8204999999985414,0.0,0.0
920,68,7.313018754509033,-8.091333978249015,518.2097220841576,209.61567674314276,0.8211799999985383,0.8211799999985383,1.0,1.0
921,27,-0.0864225674095764,-1.8782101995646514,416.8311122258504,149.74608004534687,0.8214499999985371,0.8214499999985371,0.0,0.0
922,45,-0.10735173603933498,-1.091723063429061,419.49364931318496,164.45702984862857,0.821899999998535,0.821899999998535,0.0,0.0
923,22,-0.14803205427547111,-2.3364528095889545,495.3705764250322,145.24229938333684,0.822119999998534,0.822119999998534,0.0,0.0
924,15,-0.03511747559422854,-3.452722311017186,602.3060195922851,342.68434468905133,0.8222699999985333,0.8222699999985333,0.0,0.0
925,25,-0.04667910899264359,-2.0294021975319456,481.6884491729736,158.19018278598784,0.8225199999985322,0.8225199999985322,0.0,0.0
926,12,-0.04469485763402342,-4.231891386658248,369.96567885080975,124.10818980137508,0.8226399999985317,0.8226399999985317,0.0,0.0
927,46,-0.0385111631117108,-1.092619867109804,463.72366463619727,209.67567867818087,0.8230999999985296,0.8230999999985296,0.0,0.0
928,14,-3.7322588641741348,0.1608302927455634,348.89635930742537,104.87769272071975,0.8232399999985289,0.8232399999985289,0.0,0.0
929,31,-0.04216033499451544,-1.6159210455268913,592.1602003036007,180.79954809142697,0.8235499999985275,0.8235499999985275,0.0,0.0
930,25,-0.03187302837242494,-2.037734039401543,420.0491521072388,194.1397404718399,0.8237999999985264,0.8237999999985264,0.0,0.0
931,21,-0.1145272090219412,-2.36893778100923,472.83975669315885,193.61969403709685,0.8240099999985254,0.8240099999985254,0.0,0.0
932,1,-0.03546856466474252,-51.002906871070095,638.0993881225586,116.17134189605713,0.8240199999985254,0.8240199999985254,0.0,0.0
933,14,-0.037726317163301444,-3.6780698924718793,552.3277133532932,315.5361147608076,0.8241599999985247,0.8241599999985247,0.0,0.0
934,27,-0.03772635663052363,-1.9599867533141473,403.16875906343813,207.5130087490435,0.8244299999985235,0.8244299999985235,0.0,0.0
935,21,-0.04078782278699587,-2.40911443342297,576.7333104269845,207.44208046935853,0.8246399999985226,0.8246399999985226,0.0,0.0
936,28,-0.06066868017525177,-1.7811670924848095,521.5678837639945,223.36413139104843,0.8249199999985213,0.8249199999985213,0.0,0.0
937,26,-2.109390465914107,0.1736212497393858,500.1637150324308,199.94173803696265,0.8251799999985201,0.8251799999985201,0.0,0.0
938,6,-8.551906192246307,0.1595845575409777,476.0171739260356,194.20913257201514,0.8252399999985198,0.8252399999985198,0.0,0.0
939,46,-0.06468709302851057,-1.0985288934861297,471.97902677370155,187.2725837489833,0.8256999999985177,0.8256999999985177,0.0,0.0
940,52,19.20046841236682,-20.200033763244072,486.1408522129059,188.48885837426553,0.8262199999985154,0.8262199999985154,2.0,2.0
941,15,-0.04085636590794893,-3.427671279149555,459.008812268575,160.91005388100942,0.8263699999985147,0.8263699999985147,0.0,0.0
942,46,-0.06328813586296654,-1.0591601694628872,427.1907672052798,177.77533774013105,0.8268299999985126,0.8268299999985126,0.0,0.0
943,22,-0.04975971031154546,-2.2917114439017525,432.2404990196228,242.57011307369578,0.8270499999985116,0.8270499999985116,0.0,0.0
944,45,-0.06250106757491536,-1.1182506357288942,473.5220222897,164.73309338887532,0.8274999999985095,0.8274999999985095,0.0,0.0
945,31,-0.034514212849704524,-1.7213543630741013,453.57172947545206,176.60783703865545,0.8278099999985081,0.8278099999985081,0.0,0.0
946,31,-0.0758165650554158,-1.7435355625098135,556.7945322221325,192.10034309279533,0.8281199999985067,0.8281199999985067,0.0,0.0
947,26,-0.0889560393783991,-1.9095007217834807,526.8368834715623,214.6926569205064,0.8283799999985055,0.8283799999985055,0.0,0.0
948,100,4.963482693645031,-5.483724478330117,391.32294395446775,173.16448745310308,0.829379999998501,0.829379999998501,1.0,1.0
949,40,-0.03689520970303228,-1.2670786925802444,479.687319111824,198.41599698364735,0.8297799999984992,0.8297799999984992,0.0,0.0
950,50,-0.05051987607924323,-1.1004251017800062,373.0898171424866,144.89118608474732,0.8302799999984969,0.8302799999984969,0.0,0.0
951,36,-0.04801445615860226,-1.3788992024679112,530.3865091005961,177.1337166958385,0.8306399999984952,0.8306399999984952,0.0,0.0
952,103,-0.04107956983436426,-0.4824250046440244,459.2797180379479,189.96915185220033,0.8316699999984906,0.8316699999984906,0.0,0.0
953,48,-0.04358840853888974,-1.0351976796646425,456.46282853682834,208.5303789228201,0.8321499999984884,0.8321499999984884,0.0,0.0
954,19,-0.04055092337088261,-2.664573063092877,390.23174029902407,159.35560840681978,0.8323399999984875,0.8323399999984875,0.0,0.0
955,38,13.100396126289024,-14.456090607737146,457.99682536878083,199.44667559862137,0.8327199999984858,0.8327199999984858,1.0,1.0
956,29,-0.045345430230052435,-1.713393843712685,422.2018691753519,201.38251900672913,0.8330099999984845,0.8330099999984845,0.0,0.0
957,10,-0.031142017263818288,-5.191330712270933,454.99256830215455,204.11715416908265,0.833109999998484,0.833109999998484,0.0,0.0
958,36,-0.06162727742912528,-1.415572126362471,394.72425836986963,181.44877168867322,0.8334699999984824,0.8334699999984824,0.0,0.0
959,5,-0.17043062119690375,-10.562773759060654,537.1149869918823,187.69916081428528,0.8335199999984821,0.8335199999984821,0.0,0.0
960,41,-0.07296687585191461,-1.3006489480754682,527.384150574847,220.76192806697475,0.8339299999984803,0.8339299999984803,0.0,0.0
961,33,-0.07756978891668687,-1.541882498148438,451.9556156216246,185.93516607356793,0.8342599999984788,0.8342599999984788,0.0,0.0
962,52,-0.04341053220368286,-0.9874428263694893,444.69902990414545,165.97563945788605,0.8347799999984764,0.8347799999984764,0.0,0.0
963,27,-0.06016451026411821,-1.9029484812489612,435.2175969371089,139.2940607998106,0.8350499999984752,0.8350499999984752,0.0,0.0
964,15,-0.03812116682200336,-3.5602201897273797,417.9180262247721,169.68754048347472,0.8351999999984745,0.8351999999984745,0.0,0.0
965,22,-0.0447534370678813,-2.339986430146384,408.0286494168368,140.28187397393313,0.8354199999984735,0.8354199999984735,0.0,0.0
966,22,-0.1713876885508515,-2.4693866740599417,451.22742557525635,163.60467360236427,0.8356399999984725,0.8356399999984725,0.0,0.0
967,134,7.0484659228152795,-7.457498956152759,439.9441290328752,199.09949407203874,0.8369799999984664,0.8369799999984664,2.0,2.0
968,53,-0.045733845661168664,-0.9331230268900244,430.99959063979816,179.95919636060606,0.837509999998464,0.837509999998464,0.0,0.0
969,32,-0.03820788514764234,-1.6233998082624808,404.225042283535,185.40829419717193,0.8378299999984625,0.8378299999984625,0.0,0.0
970,31,-0.03268250739178536,-1.6538619166210597,381.6725880099881,221.7343094195089,0.8381399999984611,0.8381399999984611,0.0,0.0
971,40,-0.054063061418871086,-1.2696916720454716,402.24289107322693,224.8724979043007,0.8385399999984593,0.8385399999984593,0.0,0.0
972,19,-0.06186458449553765,-2.6552563378962253,391.99676920238295,214.64984287713705,0.8387299999984584,0.8387299999984584,0.0,0.0
973,33,-0.0371282482716281,-1.53164774811612,432.32973194122314,152.56670133634046,0.8390599999984569,0.8390599999984569,0.0,0.0
974,26,-0.03892892516363738,-1.9573586529018057,410.87886608563934,194.54499636246607,0.8393199999984557,0.8393199999984557,0.0,0.0
975,1,-0.08039195053936382,-50.94473401617284,383.19198989868164,90.7291419506073,0.8393299999984557,0.8393299999984557,0.0,0.0
976,68,-0.06434138128702921,-0.7050482486651386,390.54213912346785,194.85108626940672,0.8400099999984526,0.8400099999984526,0.0,0.0
977,34,-0.04216225477874253,-1.5128709303697419,494.016518536736,169.63122056161657,0.8403499999984511,0.8403499999984511,0.0,0.0
978,25,-0.09941225724951662,-2.033514720649002,489.476823425293,231.31998947143555,0.8405999999984499,0.8405999999984499,0.0,0.0
979,52,9.561566748534785,-10.555845945443366,395.8595146215879,173.71191135965861,0.8411199999984476,0.8411199999984476,1.0,1.0
980,41,-0.03532334863013115,-1.2793791497762728,462.9366177349556,227.3428143524542,0.8415299999984457,0.8415299999984457,0.0,0.0
981,68,-0.045464139282979286,-0.8145512608490071,447.3994512838476,200.75027535066886,0.8422099999984426,0.8422099999984426,0.0,0.0
982,24,-0.03277144914937415,-2.2515001963461203,393.8165700038274,219.89609147111574,0.8424499999984415,0.8424499999984415,0.0,0.0
983,73,-0.046971336419875206,-0.668696395296247,377.3646326326344,143.7295774548021,0.8431799999984382,0.8431799999984382,0.0,0.0
984,30,-0.03545555339251351,-1.6992064822723973,469.53320433298745,148.67439121405283,0.8434799999984368,0.8434799999984368,0.0,0.0
985,47,-0.09141047461396615,-1.0285598134829832,429.37355877490756,185.54075803147987,0.8439499999984347,0.8439499999984347,0.0,0.0
986,25,-0.05459712052997103,-2.0508794823889476,509.6821165847778,211.59435057640076,0.8441999999984335,0.8441999999984335,0.0,0.0
987,30,-0.058768344286658676,-1.6838307289519834,498.50057175954186,120.94024763504665,0.8444999999984322,0.8444999999984322,0.0,0.0
988,48,-0.11415368210443848,-0.9712023947869559,497.30946902434033,205.44029276818037,0.84497999999843,0.84497999999843,0.0,0.0
989,65,15.358436458215275,-16.153674478717253,473.52628363095795,163.2791555074545,0.845629999998427,0.845629999998427,2.0,2.0
990,20,-0.05799928099959282,-2.544875977680863,345.35999217033384,147.4641185224056,0.8458299999984261,0.8458299999984261,0.0,0.0
991,4,-0.029530151583844394,-13.03460250403992,545.5933437347412,284.079037964344,0.8458699999984259,0.8458699999984259,0.0,0.0
992,51,-0.06853598971314878,-0.9782976347282657,467.2824260113286,165.70324682721903,0.8463799999984236,0.8463799999984236,0.0,0.0
993,19,-0.03824531632691422,-2.9443335813058353,395.0250785225316,84.82374495581577,0.8465699999984228,0.8465699999984228,0.0,0.0
994,23,-0.0582809166424139,-2.3695258521133997,495.41080400218135,225.4119826088781,0.8467999999984217,0.8467999999984217,0.0,0.0
995,91,-0.03583325940755689,-0.5821039686435134,386.5827209661295,135.12365784094885,0.8477099999984176,0.8477099999984176,0.0,0.0
996,46,-0.0397880831303348,-1.1451215655718057,411.63115227740747,168.0371267069941,0.8481699999984155,0.8481699999984155,0.0,0.0
997,47,-0.09198438718834363,-1.0056789383900888,448.67499897327826,170.6666429600817,0.8486399999984133,0.8486399999984133,0.0,0.0
998,41,-0.09345565642908325,-1.2258449775069529,345.410451749476,133.95447117235602,0.8490499999984115,0.8490499999984115,0.0,0.0
999,14,-0.04326488511943958,-3.6497118080575492,261.6751655169896,82.36615107740674,0.8491899999984108,0.8491899999984108,0.0,0.0
1000,50,-0.03894431461908593,-1.0258961977738,390.2269970321655,158.95708596110345,0.8496899999984086,0.8496899999984086,0.0,0.0
