episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
91,4,-502.07773265347083,-11.068596862492821,-2.0,53360.03662109375,28862.05126953125,46728.482421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
92,11,-184.07624686543141,-2.2840490164853566,-93.54133610116402,67881.25568181818,25941.299183238636,60472.48739346591,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
93,25,27.52,-122.4349592007643,-14.720455294067849,61130.97578125,30986.6192578125,62742.0259375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
94,16,-127.17995623176569,-226.15219162162813,-2.4741556362606216,60483.62841796875,32927.58090209961,57983.47375488281,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
95,9,-2.333705319460144,-2.0,-281.7369891573583,76219.04383680556,38716.746961805555,60706.98589409722,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
96,8,-329.3296377677261,-227.0,-152.0,66434.67529296875,31031.481079101562,84513.09228515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
97,16,-220.9112987067815,-2.0,-221.24371943725356,54740.48193359375,43767.40380859375,56723.446044921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
98,18,-113.36525623423088,-4.297516399601528,-2.335882044200596,66652.501953125,32843.84917534722,59985.52300347222,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
99,6,-2.0,-2.0,-425.0940859752202,60705.704427083336,23961.953125,93386.59505208333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
100,10,-202.47134930628917,-305.27008988514825,99.2,60020.6396484375,40706.9732421875,58297.515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
101,19,-107.68200868640923,52.31578947368421,-2.0,53436.5859375,22645.934621710527,57251.62787828947,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
102,12,-338.33116304291843,-4.097088588012502,-2.0,50897.509928385414,33936.018229166664,66324.99820963542,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
103,7,-2.0,-2.0,-364.62520779937574,67368.16796875,29927.479631696428,54484.17327008928,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
104,12,-379.17022235696777,-2.0,-2.0,59693.659505208336,26508.94921875,54925.84765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
105,13,-48.15384615384615,-505.9402792837533,-48.15384615384615,64743.12169471154,38103.036057692305,46988.97596153846,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
106,9,-225.41406914714116,-2.0,-3.463534854422526,46970.87912326389,40763.976671006945,60173.91840277778,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
107,21,-98.34506569264786,-26.904474624369083,-2.0,59971.41192336309,35636.10691034226,68046.61458333333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
108,17,-149.26177337178459,-2.0,-120.98301040301246,51497.38223805147,38393.25746783088,46863.62752757353,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
109,9,-225.49384332978312,-3.553539437111591,-2.0,50362.09223090278,27599.83865017361,58021.464192708336,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
110,18,-113.99742229751385,54.666666666666664,-3.488628788838206,52061.006727430555,36890.108289930555,59650.373697916664,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
111,10,-203.42523245986226,-2.0,-2.0,39401.290625,47511.70166015625,69857.261328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
112,11,-2.0,-184.24549683912866,-3.5676194782578894,66620.40021306818,44330.50914417614,45671.40003551136,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
113,18,-141.23420424921719,55.333333333333336,-52.0,69809.63194444444,58798.45556640625,47953.10112847222,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
114,11,-240.87889934040024,-2.0,-376.8848585252057,79687.85777698863,39158.799849076706,50819.291548295456,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
115,5,-403.59677178256135,-2.0,-2.0,58151.19921875,44629.3697265625,59819.08203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
116,5,-602.0,-2.0,-2.0,65127.925,29892.4884765625,55152.421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
117,7,-76.53989306853019,-363.8259857681771,-17.821632792006564,65692.6953125,45036.558314732145,59670.96037946428,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
118,6,-3.7713563904383984,-420.23015281689186,-2.0,56979.838541666664,42084.117838541664,68208.23958333333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
119,11,-304.2104719186675,-230.2980037871018,-33.57465917625542,65421.34446022727,52938.42214133523,42028.892755681816,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
120,12,-169.41641283411607,-52.0,-136.21643907324017,76874.44498697917,40804.634114583336,61377.11328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
121,16,-2.0,-222.34904421245014,-2.0,66659.11157226562,36218.81671142578,69557.859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
122,9,-284.40707285479937,-226.38104043172766,-2.0,55026.250868055555,44022.784505208336,51296.65625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
123,9,-280.23031438438585,-2.0,-2.0,52346.595052083336,45569.288411458336,62823.17599826389,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
124,7,-2.0,-650.4271234214042,-78.3959523191188,63084.595982142855,43964.552036830355,55218.974888392855,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
125,4,-503.17348053342243,-2.0,-2.0,59434.3056640625,71751.6669921875,57760.7998046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
126,19,-139.0057118730652,-33.578947368421055,-2.0,63348.60659950658,46738.83583470395,49212.82560649671,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
127,7,-288.2111753660858,-44.857142857142854,-44.857142857142854,56246.95061383928,48065.655970982145,53971.138950892855,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
128,12,-45.16640126453677,-2.0,-169.83008366979394,63061.698893229164,44396.056966145836,38921.648763020836,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
129,13,-156.34520407825897,75.07692307692308,-79.86412949373056,59723.989783653844,42166.348557692305,57495.98557692308,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
130,5,-2.0,-2.0,-504.77648477802325,62231.67734375,42452.43515625,62133.8703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
131,6,-2.0,-171.49828469571366,-339.7485708471424,76452.39778645833,46309.515950520836,57033.788736979164,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
132,6,-2.0,-256.8103984544967,-337.68265034619685,68368.162109375,33911.075032552086,59502.626302083336,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
133,7,-290.48222321192463,-363.3191503475344,-2.0,62322.38169642857,36115.334263392855,59604.23939732143,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
134,8,-261.4432443327393,124.5,-2.0,52389.4501953125,42680.69665527344,52333.67041015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
135,15,-136.55700357731922,-2.0,-4.467354162651493,60288.99661458333,50428.697591145836,54119.51158854167,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
136,5,-416.7295108628947,-505.20158701670664,-2.0,81437.1078125,48416.3890625,50141.7875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
137,21,-49.86345125929336,-516.9120736155502,-327.47386686116033,64226.83045014881,47256.67729259672,49966.27892485119,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
138,14,-2.0,-2.4898430575647126,-324.76275366597355,55662.8505859375,46336.8359375,57532.3544921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
139,4,-505.0577860613092,-2.0,-2.0,50304.138671875,47767.400390625,33005.60009765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
140,6,-12.160278078201747,-504.1915085181334,-2.0,57683.95703125,62488.906901041664,55704.125651041664,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
141,8,-2.580058896692248,-377.994084870621,-2.0,60019.61865234375,45318.99426269531,54218.00537109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
142,8,-2.0,-316.0719577080393,-2.0,52963.1171875,37061.963623046875,77321.3203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
143,8,-254.8392650353896,-66.28407735010418,-2.6950558644870264,65388.508544921875,41844.32373046875,56791.722900390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
144,10,-4.259691608310194,-303.6318960519506,-2.0,58115.684375,54308.5990234375,68790.03046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
145,7,-2.0,-573.7992704972204,-10.718744362120392,63678.894252232145,78350.16796875,46811.94921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
146,10,-202.48771207336875,-202.8019837725945,-2.0,54690.39140625,49352.76796875,52589.0740234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
147,6,-2.0,-336.63142230700134,-2.6818606850806965,54106.198567708336,51262.439778645836,46459.44140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
148,8,-515.7760487371615,-2.861321919067909,-579.0943762919325,71598.57568359375,47394.85888671875,53438.78564453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
149,9,-2.0,-292.43662149131154,-296.1946181691209,67450.50065104167,36028.51291232639,59914.348958333336,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
150,10,-2.0,-203.69352795723663,-8.358658107540862,63360.25625,55180.2306640625,46006.015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
151,5,-105.18741140806378,-503.44504049399194,-2.0,49207.94375,42692.311328125,54102.51640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
152,4,-2.0,-505.03703420527285,-381.68898328888315,73000.6416015625,69342.837890625,57652.955078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
153,14,-4.065172362359004,71.0,-217.0336617396881,60692.87220982143,55079.763950892855,60481.248046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
154,5,-5.689241378742647,-611.9159424198099,-2.0,54102.65546875,57248.8015625,45216.1734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
155,16,-2.0,-35.48262710304788,-253.88680502777538,55239.95471191406,52536.12390136719,51077.06823730469,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
156,7,-288.07366261143443,-4.7013820827446535,-2.0,55489.84765625,39807.63811383928,60850.08203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
157,4,-504.5884713200132,-2.0,-2.0,65498.7421875,39638.265869140625,60207.7236328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
158,13,-2.0,-194.70444427102078,-2.0,58437.95372596154,57136.695387620195,48377.98497596154,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
159,5,-404.68733321276534,-2.0,-2.0,58809.5703125,41358.007421875,61808.7265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
160,3,-668.6666666666666,-2.0,-10.442866832742283,70893.73046875,61442.936197916664,37443.046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
161,6,-336.91157777409813,-2.0,-90.41937003573783,40352.267252604164,50517.8076171875,50983.024739583336,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
162,3,-2.0,-668.6666666666666,332.6666666666667,49870.881510416664,51594.022135416664,41187.00390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
163,17,-173.13819905415403,58.579292536887074,-2.0,62312.79136029412,47669.142118566175,54710.26344209559,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
164,4,-506.6534060102365,-258.182565301197,-2.0,67089.01171875,46418.93701171875,87930.646484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
165,15,-37.57617368441078,-136.21332558094733,-35.78664053391128,53632.06536458333,43336.351171875,64874.590625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
166,10,-2.0,-203.7471780128198,-2.0,51531.783203125,53186.153515625,53817.6453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
167,6,-2.0,-521.4829281648753,-528.228283276895,52339.829427083336,48464.201171875,57477.657877604164,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
168,11,-184.2908517451545,-29.272727272727273,-29.272727272727273,69968.11576704546,50824.32421875,53972.28444602273,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
169,7,-288.4567084788486,-2.0,-2.0,60154.689174107145,46895.203404017855,55318.45424107143,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
170,4,-504.6227354931236,-2.0,-2.0,76844.580078125,57598.68505859375,39398.67724609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
171,8,-2.0,-380.8016462711001,-316.16581246141504,60036.63818359375,42244.760986328125,56557.75390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
172,10,-2.0,-2.0,-203.7091734710567,52559.1318359375,48096.6224609375,53249.405078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
173,9,-2.0,-563.9026621682236,-2.0,70759.05946180556,54029.180338541664,52662.86284722222,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
174,11,-183.9575138167255,89.27272727272727,-93.43016205664439,67616.77290482954,41000.98819247159,49815.62428977273,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
175,5,-902.5258799696885,-2.0,-2.0,52054.39921875,51465.294921875,32636.250390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
176,10,-14.278067336591613,-455.1151319307045,-2.0,50277.220703125,46480.7783203125,57375.1578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
177,22,-93.14452527851223,43.72727272727273,-3.047638645287847,64660.95108309659,56140.853515625,44503.447709517044,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
178,18,-113.68798497856531,-2.0,-59.194549973236434,56656.59516059028,45211.359375,50296.357530381945,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
179,16,-33.910701635790616,-35.93358170937013,-127.86361645681765,55943.09423828125,43907.75256347656,51538.045166015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
180,8,-66.30238691015045,-253.08628568995744,-2.0,58243.24755859375,57078.827880859375,55473.57666015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
181,9,-226.05263362961847,-2.0,-2.8420378719277517,65406.753038194445,64451.99826388889,70536.49153645833,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
182,8,-253.97077123382178,-2.0,-2.0,66691.4384765625,50799.28662109375,61348.04150390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
183,17,-120.09693109796115,-211.1064840321704,-149.903827349382,57643.56341911765,50893.216796875,52910.76723345588,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
