episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
355,10,-40.203387731823184,9.796612268176819,-59.92643662207117,21114.6546875,13079.646533203126,24829.4380859375,0.0,1.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
356,4,-125.26558018375357,-0.26558018375356574,0.26558018375356574,18656.21044921875,11671.661743164062,29743.86962890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
357,2,-0.3033521549817756,-250.30335215498178,0.3033521549817756,15115.7353515625,14841.474609375,24782.095703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
358,2,-250.3481901609202,-250.3481901609202,0.2583228128239661,13635.583984375,16568.04833984375,31641.537109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
359,2,-250.20303156665943,-0.20303156665945077,0.20303156665945077,12123.9091796875,17136.93603515625,16633.1826171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
360,5,-100.1815275782121,-0.18152757821209134,0.18152757821209134,23216.1439453125,16747.79111328125,21108.394140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
361,8,-62.719476881163864,-0.2194768811638656,0.2194768811638656,18772.370971679688,14417.722900390625,22208.738647460938,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
362,13,-38.63003066016927,-0.1684921986308077,0.1684921986308077,23199.46717247596,12939.77753155048,24375.26720252404,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
363,4,-125.20897393573445,-0.20897393573444523,0.20897393573444523,28325.671875,18370.39404296875,22433.4267578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
364,5,-0.2260231814089479,-100.22602318140895,0.2260231814089479,16693.82919921875,11703.397705078125,23881.68984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
365,10,19.8424078899683,19.8424078899683,-70.02083221713812,23487.05361328125,20030.959765625,28325.468359375,0.0,2.0,2.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
366,6,-83.4268344494978,-0.09350111616446806,0.09350111616446806,18783.092936197918,17869.821126302082,25686.4775390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
367,17,-0.20155835865878352,-29.613323064541134,0.20155835865878352,19980.03742532169,16173.826731962316,22509.818761488972,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
368,8,-0.22583408117118453,-62.72583408117118,-62.553190150676315,20060.6337890625,14599.561645507812,25826.2431640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
369,1,-500.13535511102566,-0.13535511102565817,0.13535511102565817,24916.046875,10436.7529296875,30483.9921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
370,3,-0.3123380618693015,-0.3123380618693015,-166.75197424002565,17816.305989583332,16854.763346354168,27388.751953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
371,14,-0.17681287147414745,-35.89109858575986,0.17681287147414745,19424.461007254464,19135.44353376116,24461.273507254464,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
372,7,-0.24818825203507613,-71.67675968060651,0.18467914833036828,22193.30343191964,12727.76548549107,29559.759765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
373,4,-0.11144549257991151,-0.11144549257991151,-125.21004732597852,25346.74169921875,20912.25146484375,27829.6875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
374,2,-0.3073078106219772,-250.30730781062198,0.3073078106219772,17278.0986328125,23953.009765625,26344.8564453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
375,4,-0.19464823687910163,-0.19464823687910163,-125.16492320246348,22617.948486328125,16413.49072265625,25858.39306640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
376,14,6.977844075716064,6.977844075716064,-42.858248900900655,27576.44363839286,18382.293561662947,21497.7373046875,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
377,17,-29.60202408499998,-0.19025937911762783,0.19025937911762783,22146.364947150734,13853.957548253677,27138.118106617647,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
378,7,-0.21524322073917818,-0.21524322073917818,-71.43934305005425,17726.706473214286,20782.2724609375,27125.270438058036,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
379,1,-0.17682469807955653,-0.17682469807955653,-500.830556406635,34650.71484375,13807.896484375,27099.0,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
380,3,-0.27244104811577213,-0.27244104811577213,-167.0951098695729,27173.119140625,15286.13232421875,21438.897135416668,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
381,7,-0.1422184957939409,-71.57078992436537,0.1422184957939409,36792.20172991072,17787.369001116072,28908.273995535714,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
382,2,-250.23792153047452,-0.23792153047452713,0.23792153047452713,26732.609130859375,12874.83447265625,30944.0,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
383,3,-0.24384919810516123,-0.24384919810516123,-167.1958254941259,21205.938802083332,14183.2685546875,19309.087239583332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
384,2,-250.21892640437505,-0.21892640437504565,0.21892640437504565,20485.181640625,14995.14404296875,27265.3642578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
385,9,-0.16600870460895256,-55.72156426016451,0.16600870460895256,29906.400499131945,17825.73361545139,35602.401475694445,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
386,9,-0.17243793002766247,-0.17243793002766247,-55.63263116468,17948.113606770832,13534.729654947916,24208.287217881945,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
387,9,-55.85351915952964,-0.29796360397407984,0.0034224093710203654,19609.704644097223,18336.445963541668,26481.332139756945,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
388,4,-125.19945292622266,-0.1994529262226704,0.1994529262226704,27568.67626953125,15787.672607421875,22956.740234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
389,10,-50.19279481439138,-0.19279481439137344,0.19279481439137344,17894.02880859375,13752.89169921875,20499.445703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
390,4,-0.18556076422678852,-0.18556076422678852,-125.07175043797899,22537.7421875,14418.228576660156,24580.95361328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
391,6,-0.16947078922668665,-83.50280412256002,0.16947078922668665,23160.214029947918,16492.314615885418,28693.895670572918,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
392,6,-0.3034403892910857,-0.3034403892910857,-83.32248952970555,22781.788248697918,16092.419108072916,20129.71240234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
393,3,-0.25597559168217243,-0.25597559168217243,-166.82882672469722,17776.439453125,11696.369303385416,21729.624348958332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
394,2,-0.14043605712040003,-250.1404360571204,0.14043605712040003,10618.205810546875,17060.65576171875,18576.4228515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
395,10,-0.26679482146140526,-0.26679482146140526,-49.92555288781479,19657.80517578125,20547.97041015625,28511.099609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
396,1,-500.19388725412983,-0.19388725412984292,0.19388725412984292,24872.79296875,18764.404296875,42767.2578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
397,2,-250.42471725344464,-0.4247172534446442,-250.33651521844737,22546.5810546875,11599.7236328125,56483.1171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
398,3,-166.92035703912055,-0.2536903724538932,-166.9415104843072,22152.3974609375,16470.910807291668,24892.42578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
399,8,-62.72689287574481,-62.72689287574481,0.226892875744809,23832.496337890625,17473.132080078125,24550.4619140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
400,2,-250.23977468777844,-0.23977468777844385,0.23977468777844385,22678.27734375,15239.04150390625,16615.5185546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
401,6,-83.54164311524504,-0.20830978191169947,0.20830978191169947,23266.40234375,17219.86865234375,22747.505045572918,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
402,6,-0.26080293760272294,-0.26080293760272294,-83.45456056787582,16801.036783854168,17074.346516927082,31355.923828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
403,1,-500.1404698766063,-0.14046987660627205,0.14046987660627205,16370.23828125,28610.80078125,22914.87890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
404,1,-500.2098372168264,-0.20983721682636894,0.20983721682636894,10459.3671875,23337.1328125,35993.9296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
405,6,16.482031853664825,16.482031853664825,-100.0677514759332,24845.213216145832,16689.79638671875,29188.063802083332,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
406,5,-0.2762264812825824,-100.27622648128258,0.007152858804226092,32248.083203125,16164.0716796875,28846.26328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
407,5,-100.22819118394311,-100.22819118394311,0.22819118394312127,21591.93203125,16117.16875,28161.334375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
408,2,-250.139892344284,-0.13989234428400127,0.13989234428400127,15104.78369140625,23972.9384765625,29741.1689453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
409,5,-0.1962996617159274,-0.1962996617159274,-100.04030426549225,24709.612890625,17270.3765625,25707.8986328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
410,8,-0.2060837804867906,-62.70608378048679,-62.528324055594986,34798.951171875,16543.774169921875,30415.90087890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
411,2,-0.2481077361055889,-0.2481077361055889,-250.3395550899741,39240.416015625,22503.119140625,46916.9326171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
412,11,-0.17134081361568193,-0.17134081361568193,-45.42789132184823,29686.438387784092,17139.58966619318,28235.257901278408,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
413,9,-55.69804281283512,-0.14248725727956588,0.05555786086984017,19257.21875,14001.122721354166,28308.413628472223,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
414,4,-0.24538429071144183,-0.24538429071144183,-125.01201617280911,18982.31494140625,18622.778442382812,30718.8720703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
415,2,-250.1939018415191,-0.19390184151911077,0.19390184151911077,27827.9560546875,21250.42626953125,38869.0703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
416,8,-0.23912475700811142,-0.23912475700811142,-62.433317159733015,23259.284301757812,18604.999267578125,28615.83349609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
417,11,-0.1675317316772218,-0.1675317316772218,-45.48592781109,24059.306729403408,14868.987571022728,28250.3525390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
418,6,-83.60406105091035,-0.2707277175770083,0.2707277175770083,22581.34814453125,17271.056640625,25007.96923828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
419,12,-0.2763313307537646,-41.942997997420434,-41.548834571011675,22890.43994140625,16400.853352864582,25781.770345052082,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
420,7,-0.2769856577026527,-0.2769856577026527,-71.300964702755,21655.952008928572,13884.263741629464,27090.835379464286,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
421,5,-0.19643302553762068,-100.19643302553762,0.19643302553762068,23848.88203125,22736.494140625,17510.042578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
422,5,-0.26312822436253375,-100.26312822436253,0.26312822436253375,31416.390625,14173.003515625,28539.063671875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
423,1,-500.111100735928,-0.11110073592802015,-0.014610631858994597,18397.6484375,15634.9189453125,33469.45703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
424,4,-125.17121087601224,-0.17121087601225296,0.17121087601225296,24018.232177734375,15974.242431640625,27064.50146484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
425,3,-166.82556803388067,-0.1589013672140143,0.1589013672140143,43292.12890625,12992.152018229166,32057.432942708332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
426,11,-45.610878711120705,-0.15633325657525693,0.15633325657525693,22871.436878551136,13877.425159801136,24626.558860085228,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
427,3,-0.14196128656743276,-0.14196128656743276,-167.11647738814602,26245.470703125,18199.066080729168,36091.32421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
428,10,-50.1597833463076,-0.15978334630760177,0.15978334630760177,22468.768603515626,12847.214208984375,27256.2935546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
429,8,-0.23570238241228306,-62.735702382412285,0.23570238241228306,29997.559814453125,17071.85870361328,24956.552001953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
430,14,-35.88756271292467,-0.17327699863895601,-35.669305663130324,25236.64453125,16783.776297433036,23892.930803571428,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
431,3,-0.33828213793520606,-0.33828213793520606,-167.1344533664312,20035.059895833332,28721.489583333332,25129.119791666668,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
432,3,-0.28231566268562597,-166.94898232935228,0.28231566268562597,17283.955729166668,15887.83203125,26827.171549479168,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
433,3,-0.21265329742804462,-0.21265329742804462,-167.0548156749972,34307.36328125,15842.741048177084,33901.821614583336,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
434,17,-29.552852727503474,-0.14108802162112066,0.14108802162112066,23339.86293658088,16506.948644301472,26223.924517463234,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
435,7,14.05317395479219,14.05317395479219,-85.84613661209066,20884.05594308036,15192.82505580357,25599.16378348214,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
436,16,-31.434927868140438,-0.1849278681404393,0.1849278681404393,23068.284576416016,14496.623962402344,28957.845092773438,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
437,7,-57.26274478257324,14.165826645998184,-14.165826645998184,20321.576032366072,16042.071010044643,25039.8828125,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
438,3,-0.1992484308828437,-0.1992484308828437,-167.15908086847224,30506.162760416668,16916.623372395832,29296.106770833332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
439,9,-55.76453847771575,-0.2089829221601923,0.2089829221601923,21371.746961805555,18754.64111328125,30524.954210069445,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
440,10,-50.26014814755289,-0.2601481475528896,0.25026705924956205,19073.94228515625,19144.6126953125,29920.320703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
441,2,-250.26312737527758,-0.263127375277585,0.263127375277585,44790.1103515625,10459.086181640625,36135.623046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
442,2,-250.1731590802595,-0.17315908025949867,0.17315908025949867,28124.8154296875,21119.1767578125,21139.18359375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
443,1,-500.4410836935007,-0.4410836935007002,0.4410836935007002,29173.353515625,37266.625,27235.2734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
