episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
88,5,-0.3251605163724869,-100.32516051637249,0.1079145894625704,6308.154675292969,10540.67978515625,15678.729296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
89,3,-0.258156647816134,-166.9248233144828,0.258156647816134,7263.155779520671,16773.626586914062,17258.035807291668,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
90,6,-0.1824864150777592,-83.51581974841109,0.1824864150777592,7528.0647532145185,12215.429748535156,15213.739339192709,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
91,5,-100.28541045117252,-0.2854104511725288,-99.95963209523111,6153.845718383789,20650.2892578125,13128.61240234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
92,5,-0.29268777672118496,-0.29268777672118496,-100.03015395775226,4576.291784667968,11271.974157714843,18016.373046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
93,7,-0.21156368221399718,-71.64013511078542,0.21156368221399718,5560.665884835379,10354.735552106586,19325.99881417411,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
94,3,-0.20200609738243439,-0.20200609738243439,-167.28254442171752,2757.1120122273765,10757.2275390625,20387.242838541668,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
95,4,-125.30945553227247,-0.30945553227245814,0.30945553227245814,3643.298141479492,18531.2294921875,12866.744873046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
96,1,-500.1793219548331,-0.179321954833106,0.179321954833106,15751.87890625,6790.876953125,23378.26953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
97,2,-0.2108561986516016,-250.21085619865158,0.2108561986516016,3774.671173095703,11421.7294921875,20433.5859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
98,1,-500.2049896227998,-0.20498962279980665,-500.8377844022365,8029.92138671875,1276.916259765625,18878.22265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
99,4,-125.16277158733399,-0.1627715873339864,0.1627715873339864,5496.807022094727,12389.81283569336,18409.30126953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
100,4,-0.2472778839258894,-125.24727788392589,0.2472778839258894,5595.936487197876,15331.21337890625,19083.2724609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
101,8,-62.65708575849659,-0.1570857584965884,0.15296449023468503,8743.67700767517,14670.257629394531,15615.243286132812,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
102,4,-125.21405677202229,-0.2140567720222881,0.2140567720222881,11234.046375274658,11484.676635742188,15598.35400390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
103,2,-0.24064410229571553,-250.2406441022957,0.12189198203187246,125.6578598022461,10391.908447265625,20864.25390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
104,3,-0.2997094383929499,-0.2997094383929499,-167.25545414788425,2484.38986714681,9972.1015625,13829.5,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
105,10,-0.18498378732849863,-0.18498378732849863,-50.0305217265104,10576.309211730957,15186.44188232422,15818.726611328126,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
106,4,-0.24527747135667832,-125.24527747135669,0.24527747135667832,4080.64054107666,20696.077392578125,15120.746826171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
107,6,-0.24735884115528162,-0.24735884115528162,-83.37029199786583,4884.221581776937,12435.550516764322,10233.225992838541,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
108,11,-45.68165654301561,-0.22711108847016093,0.22711108847016093,10061.538013805042,16635.08123224432,12419.814808238636,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
109,4,-0.2773999067748728,-0.2773999067748728,-125.01042276000881,12567.506225585938,17112.628173828125,19039.46435546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
110,6,-0.23693701422173655,-0.23693701422173655,-83.47715819044676,5095.718678792317,14672.860392252604,15308.421407063803,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
111,7,-0.20677642310681904,-71.63534785167825,0.20677642310681904,8144.596121651785,12855.661150251117,13537.409214564732,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
112,3,-0.23441074452944996,-166.90107741119613,0.23441074452944996,5581.5188395182295,7082.8150634765625,20871.4306640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
113,9,22.13202730350471,22.13202730350471,-77.92409405141831,7351.011827256944,7253.7711181640625,17341.52224392361,2.0,0.0,2.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
114,12,-0.11525993592677279,-0.11525993592677279,-41.72607485597688,6410.075518290202,15756.885411580404,15691.851420084635,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
115,14,-0.13465496564932353,-35.84894067993504,0.07233406402315863,7629.193966456822,16683.580374581474,19822.272077287947,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
116,9,-55.74000974172502,-0.1844541861694594,0.1844541861694594,5887.733912150065,9768.842522515191,13145.903917100695,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
117,5,-0.2549102920224966,-100.2549102920225,0.2549102920224966,9056.30341796875,6308.48392944336,18897.368359375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
118,1,-0.35999711809316515,-0.35999711809316515,-500.643225887857,15162.013671875,8427.1259765625,29329.41015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
119,14,7.025203887855765,-28.689081826429945,-7.025203887855765,8714.576086861747,13784.35693359375,16832.17457798549,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
120,17,-0.22035981361414456,-0.22035981361414456,-29.346620061430418,6517.788116455078,13843.46421544692,16611.858685661766,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
121,5,-0.24186359148581352,-100.24186359148582,0.24186359148581352,4162.119499206543,11515.95947265625,18362.550390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
122,3,-166.92760353522226,-0.2609368685555884,0.2609368685555884,2817.4991658528647,11964.089029947916,9278.478352864584,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
123,4,-0.2640571994916181,-0.2640571994916181,-125.12392676959927,9132.638671875,11534.297607421875,15920.52294921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
124,7,-0.13694625297163363,-71.56551768154306,0.13694625297163363,3415.178726196289,8114.088483537947,23770.12721470424,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
125,8,-0.15833466573512867,-0.15833466573512867,-62.555423697219375,5720.388038635254,15651.3232421875,20351.448608398438,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
126,6,-0.14254541620092534,-0.14254541620092534,-83.36428353020399,7421.990442911784,14092.965494791666,20315.6513671875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
127,4,-0.15385244836036405,-125.15385244836037,-0.1804924688638445,6103.385795593262,12855.927947998047,10707.06884765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
128,5,-0.21881267494974027,-100.21881267494975,0.21881267494974027,8675.355130004882,10079.470532226562,14055.087890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
129,2,-0.2812535621819162,-0.2812535621819162,-250.34389931184558,15104.1083984375,10900.753295898438,18285.0234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
130,1,-0.3653733797721205,-0.3653733797721205,-500.7219942921019,6632.8388671875,14094.71484375,28187.91796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
131,9,-0.13355173433998135,-55.68910728989554,0.13355173433998135,9734.940156724719,12614.607435438367,23898.457288953992,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
132,4,-125.08922746058846,-0.08922746058845492,0.08922746058845492,6149.816986083984,15174.397216796875,20526.708251953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
133,8,-0.20725221414288186,-62.70725221414288,0.20725221414288186,7393.230344772339,14847.347869873047,15960.253784179688,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
134,4,-125.177287797522,-125.177287797522,0.1772877975220072,11428.164459228516,14863.679809570312,19154.503173828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
135,2,-250.26826364458057,-0.2682636445805689,0.2682636445805689,6855.518310546875,17301.62353515625,13653.841796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
136,9,-55.73973536396536,-0.1841798084098008,-0.008889197564604552,3386.1835208468965,13340.226671006945,17688.07687717014,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
137,12,-0.12846209855223067,-0.12846209855223067,-41.641646876242014,6807.279553731282,19095.855102539062,13011.2978515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
138,2,-0.22935549193855254,-250.22935549193855,0.22935549193855254,7509.598388671875,13223.1103515625,22968.7490234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
139,4,-125.30564675441546,-0.3056467544154694,-125.2337067907308,5847.620681762695,7882.461486816406,22823.5478515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
140,1,-500.2065486966032,-0.20654869660319558,0.20654869660319558,192.61627197265625,7241.46923828125,30751.38671875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
141,3,-0.20225960010297217,-0.20225960010297217,-166.81757018181716,11968.686192830404,11484.12255859375,12325.506917317709,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
142,2,-0.3214580998503368,-0.3214580998503368,-250.4680861378523,3625.0971069335938,14567.416015625,10400.10595703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
143,4,-0.16360746900891043,-125.16360746900891,0.14581783039182122,7439.3292236328125,14063.431030273438,20730.825439453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
144,8,-0.25555433338293587,-62.75555433338294,0.25555433338293587,7645.447319030762,10694.79524230957,14444.15103149414,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
145,1,-0.4514061019388724,-0.4514061019388724,-501.35386817704165,1057.8048095703125,13916.3759765625,2411.724853515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
146,7,-0.3075111317073754,-0.3075111317073754,-71.78018789185832,5388.133285522461,11823.882114955357,18549.77335030692,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
147,1,-500.31980549058653,-0.3198054905865193,-0.5875676417459315,123.12882995605469,6882.98486328125,12299.8984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
148,9,-0.3682502357922648,-0.3682502357922648,-55.397608780692366,6677.324215359158,8210.131964789496,18119.39133029514,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
149,6,-0.22028349397195013,-0.22028349397195013,-83.33998542077047,3920.872889200846,10705.103088378906,16190.783528645834,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
150,8,-0.06232258901970021,-0.06232258901970021,-62.56395712754763,3997.4748678207397,10697.0556640625,24757.55126953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
151,2,-0.22046783762745142,-0.22046783762745142,-250.50711224681388,7393.286247253418,13349.51220703125,18079.005859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
152,6,-0.2180769796897011,-0.2180769796897011,-83.28681790121252,7266.216946919759,11777.435465494791,20331.574381510418,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
153,1,-500.1306562116284,-0.13065621162835417,-0.24143710363060145,7727.08056640625,19666.3046875,17609.107421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
154,7,-0.21048551977293986,-0.21048551977293986,-71.36280963906292,9637.587040492466,16071.12534877232,11493.588657924107,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
155,2,-0.20204562682266622,-0.20204562682266622,-250.31632584826505,7530.906555175781,10701.1064453125,13520.6962890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
156,2,-0.25370431112111563,-0.25370431112111563,-250.86919222196545,26216.6689453125,13872.546875,19985.02734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
157,9,10.96952772477199,10.96952772477199,-66.74204691902044,5977.3202718098955,14537.414333767361,22081.242078993055,0.0,1.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
158,4,-0.20190260120904252,-125.20190260120904,0.20190260120904252,7287.091651916504,15442.577194213867,16205.32666015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
159,1,-0.3303442413501406,-0.3303442413501406,-500.68785942406595,275.65875244140625,41797.7265625,1762.067138671875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
160,3,-0.22379166136075188,-0.22379166136075188,-166.78069558269064,5270.2321370442705,12273.345377604166,19643.944986979168,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
161,3,-166.9039757703338,-0.23730910366713634,0.23730910366713634,9746.554890950521,7108.827799479167,21295.710611979168,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
162,3,-0.2655308388494407,-166.9321975055161,0.2655308388494407,14109.728444417318,14755.978515625,16286.143880208334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
163,2,-0.2740829260038282,-0.2740829260038282,-250.30611840550537,7672.611999511719,11685.80810546875,30444.5322265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
164,2,-0.11253661832400735,-0.11253661832400735,-250.4135154081471,3998.82568359375,8329.542724609375,14529.4755859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
165,6,-0.18877221630092714,-83.52210554963426,0.18877221630092714,8869.127504984537,17252.3232421875,16019.191670735678,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
166,6,-0.20207364176958778,-0.20207364176958778,-83.30655606453529,2865.826690673828,7674.658803304036,17484.627115885418,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
167,3,-0.11426298351122172,-166.7809296501779,0.11426298351122172,5124.975087483724,9023.999674479166,19233.469401041668,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
168,4,-0.18069925264698466,-0.18069925264698466,-125.27071441575403,7539.037895202637,12689.119140625,19362.231201171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
169,5,-0.17687881840852437,-100.17687881840853,0.17687881840852437,14720.35244140625,16789.14443359375,18702.5568359375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
170,12,-0.2782506650848761,-0.2782506650848761,-41.53515984436802,6198.9967524210615,15155.384165445963,18993.491333007812,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
171,3,-0.21137624875803498,-0.21137624875803498,-166.85392692102857,9816.924967447916,9416.130533854166,10654.19482421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
172,2,-0.25252941314088817,-0.25252941314088817,-250.3669740159492,10775.64291381836,14761.72412109375,7824.8505859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
173,5,-0.2427772076588346,-100.24277720765883,0.2427772076588346,4647.2648254394535,10058.532055664062,19041.5912109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
174,8,-0.19518343542005884,-0.19518343542005884,-62.43232978206053,7418.766418457031,9982.800895690918,16419.258850097656,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
175,9,-0.19169709490965522,-0.19169709490965522,-55.48308132906036,8047.80855984158,11859.556491427951,14193.155449761285,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
176,8,-0.33321809280909837,-0.33321809280909837,-62.7754712040796,8892.797925949097,9657.762168884277,14892.509399414062,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
