episode,steps,reward_0,reward_1,reward_2,reward_3,reward_4,loss_0,loss_1,loss_2,loss_3,loss_4,collisions_0,collisions_1,collisions_2,collisions_3,collisions_4,ou_theta_0,ou_theta_1,ou_theta_2,ou_theta_3,ou_theta_4,ou_mu_0,ou_mu_1,ou_mu_2,ou_mu_3,ou_mu_4,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_sigma_3,ou_sigma_4,ou_dt_0,ou_dt_1,ou_dt_2,ou_dt_3,ou_dt_4,ou_x0_0,ou_x0_1,ou_x0_2,ou_x0_3,ou_x0_4
55,4,-506.8784632354682,-256.9529592831703,-2.0,-381.73422160602195,248.82602076186612,62393.34375,70510.29443359375,43833.2890625,41066.3037109375,57205.69970703125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
56,7,-2.5095675466188196,-44.857142857142854,-361.18889202398935,-2.0,-44.857142857142854,64510.98716517857,51576.61774553572,67867.95424107143,38526.05859375,39296.981724330355,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
57,5,-203.67832572027297,-405.36230068053356,-3.53361002784723,-2.0,-2.0,50517.4828125,46614.258203125,48476.73984375,31480.686328125,44437.4375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
58,10,-53.413230129616295,99.6,-203.83502511695187,-32.0,99.8,58055.434765625,43653.11103515625,51681.1322265625,41333.55244140625,45508.3326171875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
59,7,-432.15533981836916,-2.0,-2.0,-2.0,-2.0,77078.49832589286,55581.55915178572,61507.68694196428,42369.90959821428,45596.48549107143,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
60,3,-102.0,-2.4939963516074286,-668.6666666666666,-2.0,-102.0,45357.256510416664,49465.0,33748.19140625,34604.695963541664,62251.828125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
61,5,-509.013199679617,-62.0,-504.3041780917574,-62.0,-6.193429425732629,39225.09296875,57505.396875,60098.18984375,37808.801171875,35332.1509765625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
62,7,-290.01045606264347,142.57142857142858,-2.0,-44.857142857142854,-44.857142857142854,49508.23521205357,45958.77483258928,64562.42131696428,47508.772181919645,51075.35546875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
63,5,-2.0,-9.54939143945652,-2.0,-2.0,-504.4166893637956,56600.77265625,42792.3375,44525.435546875,42309.27734375,43473.40859375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
64,6,-52.0,-52.0,-504.83157744940735,165.0,-52.0,53630.7578125,46975.778645833336,69381.61588541667,30406.183268229168,38645.655436197914,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
65,9,-58.24881645113013,-2.0,-227.11451340644706,-113.93239208105842,-2.0,62424.17578125,40506.98480902778,79128.07508680556,37689.861328125,41743.93088107639,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
66,11,89.63636363636364,-10.5970983379856,-94.65892413260669,-322.14008136338236,-3.8561982671713624,43204.84108664773,55112.11292613636,57394.34303977273,32945.351029829544,41872.86594460227,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
67,7,142.28571428571428,-287.92899557604494,-15.482760557113888,-2.0,-2.0,67488.03571428571,69287.58928571429,48942.33147321428,35613.52399553572,67691.06082589286,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
68,5,-2.0,-2.0,-503.56013115134664,-2.0,-2.0,48390.804296875,55630.267578125,47426.82734375,53859.703515625,37732.015625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
69,3,-2.0,-668.6666666666666,-2.0,332.6666666666667,-11.486866336884818,65687.11588541667,46763.006510416664,51181.701171875,34707.681640625,25185.317708333332,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
70,6,-337.5276611600379,-220.94842991342816,-85.9999399784604,-52.0,-2.0,59401.777994791664,63077.63671875,65504.626302083336,45900.833658854164,34746.27986653646,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
71,5,-2.0,-405.0785996127744,-2.0,-9.943833582284286,-2.0,83974.27578125,60701.488671875,77087.299609375,39993.2033203125,46520.978125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
72,4,-2.0,-503.8469260684067,-2.0,-2.988524729383744,-2.0,31327.890625,50119.46484375,57210.8525390625,42545.580078125,47626.7548828125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
73,7,-573.4285714285714,-220.71515876658597,-2.0,-74.02368605883909,-2.0,45667.908203125,67208.86941964286,57626.18415178572,35911.64467075893,42980.47698102678,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
74,7,-44.857142857142854,-44.857142857142854,-290.38119082973043,-2.0,-2.0,61701.087611607145,50737.488560267855,45774.58203125,56639.457310267855,32651.665597098214,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
75,8,-504.7009525759123,-2.0,-2.0563790974437484,124.75,-2.0,54521.108642578125,75965.5693359375,53638.83642578125,40121.81201171875,32968.057861328125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
76,4,-2.0,-506.787354865625,-255.83280827277653,-2.029525341025632,-502.0,50345.17236328125,35027.64306640625,67315.7353515625,51688.716552734375,35623.396484375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
77,5,-2.0,-2.0,-504.86068051099426,199.6,199.2,52189.75,72484.2859375,57911.842578125,23016.669140625,57135.4390625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
78,7,-2.0,-289.86384393638576,-293.6030652016487,-2.0,-361.4793242510558,64553.76702008928,52920.662109375,49418.46400669643,39067.50390625,63347.619419642855,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
79,7,-290.2342010924253,142.57142857142858,-332.72709608213705,-2.0,139.55026777747986,59772.41741071428,56101.92689732143,64841.771484375,54896.170200892855,22456.10867745536,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
80,14,71.28571428571429,71.28571428571429,-325.0859379404284,-2.0,-2.0,80417.92759486607,61322.60491071428,58580.6513671875,32392.42892020089,46067.85389927455,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
81,13,-196.09007495014868,76.15384615384616,76.15384615384616,-2.4102690153991952,-2.0,60474.63686899038,47008.698918269234,64471.811448317305,34875.35276442308,37438.090857872594,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
82,11,62.18181818181818,-212.80595675241457,45.27272727272727,-2.0,88.75952940225604,71580.50994318182,62286.431640625,64634.74422940341,40783.57608309659,43274.751953125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
83,5,-62.0,-403.73026890058287,-62.0,-62.0,-406.64022131521153,70745.355078125,52579.2125,58698.1171875,22480.58359375,66632.6,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
84,7,-2.0,-218.35242470486762,-361.1546174638198,-76.27900316883135,-9.92260416285668,73061.70200892857,58944.209263392855,71329.5859375,27360.630022321428,40557.61244419643,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
85,9,-113.4828383677858,-281.91668013715633,110.88888888888889,-226.16118889950698,-2.08314212182298,84957.34440104167,67195.62651909722,50858.257161458336,43482.380208333336,32873.311197916664,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
86,9,-204.10000999203098,-59.475340701803134,-225.67529406392725,-4.130849739117835,-318.0453695629207,61346.18359375,63083.775499131945,65802.15451388889,40704.732421875,49591.671006944445,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
87,18,-18.666666666666668,-3.0530203576123136,55.0,-175.16832518826763,-18.666666666666668,71432.083984375,65586.66145833333,53892.007161458336,42381.238389756945,46021.33029513889,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
88,6,-336.8827183372512,-2.0,-2.0,-2.0,-2.0,65424.889973958336,60088.767903645836,46178.273111979164,19591.105305989582,33943.556640625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
89,13,-543.1936329116915,-118.47696728137781,-202.65294881014995,76.3076923076923,-2.0,54180.032301682695,72509.55679086539,47986.89182692308,44234.237229567305,35951.831129807695,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
90,6,-419.2935852363307,-3.273923817920885,165.05130945392284,166.33333333333334,-2.0,37634.486653645836,52415.057291666664,86302.197265625,54338.181315104164,27222.5146484375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
91,7,-3.3813749146008925,-44.857142857142854,-2.0,-433.5000110520409,-44.857142857142854,48232.01897321428,53136.794642857145,47568.20982142857,35242.621372767855,25615.214704241072,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
92,7,-289.383058122001,142.57142857142858,-189.59716600244874,-2.0,-44.857142857142854,54242.45940290178,65072.82756696428,48945.197265625,49023.732142857145,33400.12639508928,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
93,5,-3.400476556463515,-2.0,-405.1911407769118,-203.90296824184753,-2.0,61160.1921875,84368.5400390625,50483.321484375,31376.61103515625,39667.978125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
94,4,249.5,-505.51281699519114,-2.0,-2.0,-129.7324717561457,43756.2099609375,60609.8564453125,67070.6513671875,36611.86376953125,24956.096801757812,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
95,6,-421.53451685219676,-5.222846767871064,-2.0,-4.835590739803032,166.33333333333334,43895.374348958336,58194.0517578125,63328.060546875,47287.135416666664,44259.071614583336,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
96,8,-39.5,-290.43215105672834,-355.75301613297165,-39.5,-2.580822065000039,72367.67468261719,34395.69470214844,55809.03955078125,34106.42126464844,56282.69287109375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
97,6,-337.506189106052,-2.0,-3.0868061941051494,-3.4499908056493744,165.66666666666666,63218.396484375,85965.806640625,54240.736328125,32795.975911458336,48421.571614583336,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
98,6,-2.104908084703529,-2.0,-3.3819286734451506,-336.67773515294266,-2.0,70619.98111979167,59841.322265625,51785.938802083336,44226.93359375,34080.070475260414,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
99,3,-668.6666666666666,-171.53918602570366,-2.0,-2.0,-2.4660040807042964,69075.77864583333,52940.029296875,51705.360677083336,37354.421875,13960.506184895834,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
100,8,-2.0,124.0,-2.0,-255.30303184553486,-2.0,77521.31298828125,47967.12841796875,63816.096923828125,46101.50988769531,43349.695556640625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
101,13,-25.076923076923077,75.6923076923077,-25.219919078067793,-219.00077469483648,-25.1905082575278,81343.53365384616,71085.34247295673,58895.740234375,45205.47731370192,48462.47780198317,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
102,11,-121.19571065175234,-2.0,62.0,-2.0,-459.1568048809041,61620.690873579544,48181.4453125,54012.431463068184,44977.0390625,49562.60489169034,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
103,6,-2.0,-2.0,-335.9669008941328,-2.0,-2.0,96792.42122395833,57830.635091145836,50810.7431640625,40566.248046875,45570.071614583336,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
104,6,-52.0,-754.5892815023099,-52.0,-2.0,-170.82219370800786,39910.807779947914,51926.341796875,71008.07942708333,35980.063151041664,50483.930013020836,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
105,9,-225.56064762419092,-2.0,-2.0,-7.374795982640652,-2.0,58526.776258680555,45803.414930555555,69074.66536458333,41090.569227430555,33867.479600694445,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
106,6,-2.1628531931999375,-503.72095346124746,-2.0,165.0,-2.7319889295430446,50524.186197916664,68654.89453125,65790.42057291667,41385.361979166664,51370.486165364586,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
107,7,-2.0,-2.0,-288.1217095796977,-362.1591398748471,140.53715439737294,45576.0625,55076.96735491072,55049.94001116072,56385.15876116072,34039.2216796875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
108,4,-2.5337692133283003,-2.0,-2.0,-1006.5173019132985,249.5,45511.40966796875,67584.013671875,52193.77734375,49690.2158203125,48169.9365234375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
109,13,-157.34329425290076,-2.0,-5.617393871748316,76.76923076923077,-2.0,83299.79266826923,64424.551457331734,45302.72085336538,41862.571814903844,36973.53391676683,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
110,7,-2.0,-2.0,-2.0,-290.41161091485225,-2.0,62951.41908482143,39200.450892857145,58475.648716517855,44607.87444196428,57600.34709821428,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
